# dataset_dir	filename
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224734_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224734_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224734_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224734_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224735_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224735_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224735_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224735_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224735_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224735_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224735_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224735_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224736_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224736_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224736_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224736_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224736_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224736_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224737_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224737_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224737_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224737_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224737_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224737_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224738_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224738_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224738_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224738_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224739_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224739_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224739_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224739_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224739_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224739_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224739_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224739_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224740_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224740_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224740_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224740_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224740_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224740_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224740_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224740_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224741_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224741_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224741_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224741_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224741_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224741_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224742_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224742_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224742_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224742_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224742_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224742_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224742_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224742_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224743_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224743_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224743_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224743_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224744_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224744_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224744_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224744_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224744_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224744_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224744_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224744_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224745_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224745_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224745_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224745_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224745_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224745_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224745_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224745_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224746_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224746_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224746_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224746_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224746_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224746_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224746_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224746_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224747_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224747_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224747_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224747_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224747_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224747_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224747_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224747_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224748_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224748_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224748_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224748_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224748_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224748_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224748_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224748_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224749_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224749_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224749_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224749_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224749_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224749_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224749_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224749_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224750_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224750_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224750_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224750_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224750_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224750_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224750_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224750_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224751_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224751_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224751_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224751_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224751_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224751_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224751_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224751_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224752_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224752_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224752_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224752_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224752_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224752_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224753_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224753_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224753_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224753_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224753_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224753_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224753_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224753_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224754_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224754_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224754_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224754_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224754_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224754_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224754_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224754_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224755_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224755_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224755_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224755_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224755_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224755_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224755_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224755_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224756_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224756_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224756_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224756_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224756_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224756_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224756_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224756_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224757_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224757_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224757_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224757_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224757_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224757_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224757_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224757_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224758_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224758_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224758_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224758_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224758_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224758_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224759_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224759_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224759_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224759_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224759_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224759_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224759_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224759_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224800_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224800_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224800_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224800_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224800_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224800_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224800_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224800_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224801_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224801_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224801_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224801_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224801_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224801_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224801_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224801_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224802_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224802_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224802_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224802_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224802_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224802_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224802_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224802_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224803_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224803_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224803_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224803_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224803_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224803_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224804_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224804_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224804_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224804_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224804_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224804_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224804_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224804_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224805_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224805_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224805_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224805_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224805_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224805_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224805_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224805_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224806_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224806_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224806_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224806_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224806_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224806_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224807_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224807_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224807_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224807_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224808_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224808_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224808_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224808_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224808_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224808_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224809_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224809_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224809_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224809_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224809_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224809_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224809_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224809_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224810_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224810_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224810_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224810_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224810_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224810_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224811_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224811_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224811_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224811_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224811_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224811_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224811_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224811_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224837_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224837_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224837_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224837_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224837_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224837_pos3_occ1
